id,label,meta_nn_proba,meta_nn_pred,proba_logreg_l2,proba_ridge,proba_lda,proba_knn,proba_gnb,proba_rf,proba_et,proba_hgb,proba_gb,proba_ada,proba_lgbm,proba_xgb,proba_cat,proba_svm_rbf,proba_mlp_base
seq_106|1,1,0.8634756469726562,1,0.9982096267326537,0.18745041,0.999178,0.9333333333333333,1.0,0.854,0.914,0.9998884052572425,0.9775937363150757,0.5593224646484832,0.9999786807290406,0.9908964,0.9897538607518499,0.9691249557740615,0.9805536
seq_107|1,1,0.9569059944152832,1,0.9894614442278846,0.4565892,0.9799473,0.8,1.0,0.982,0.992,0.9999974543454806,0.9895472485683542,0.5829287141285129,0.9999992484840866,0.9976145,0.9970150457490689,0.9707999129115344,0.9999999
seq_108|0,0,0.7064060235023498,1,0.6498142925300509,0.14715183,0.88655216,0.2,1.0,0.49,0.49,0.9585610091928959,0.7427998667374269,0.5284783019324023,0.9564393810750854,0.83513266,0.3785779769717246,0.8200355068474905,0.6939151
seq_109|0,0,0.08536053456366062,0,0.004343664921811688,0.19203544,0.0058457465,0.26666666666666666,2.2518700184896253e-281,0.11,0.19,4.372859506613978e-06,0.01392973997624356,0.465457637772061,5.034391395620194e-06,0.0013586818,0.004455178154482948,0.06618214839112178,0.05361307
seq_110|1,1,0.9547289681434631,1,0.9999999999999596,0.99984324,0.9999902,0.3333333333333333,1.0,0.89,0.87,0.9999906854406216,0.996022290403357,0.5885156434743121,0.9999827443132911,0.99752885,0.9911348743974336,0.9703427427249425,0.99748355
seq_111|0,0,0.09467487387359143,0,0.006904232927986142,0.18899632,0.011096805,0.06666666666666667,6.153882189389899e-233,0.22,0.214,2.221472578706169e-06,0.01510995809539466,0.4525865890991564,3.650709097808736e-05,0.01748725,0.013181622138462025,0.12869038745684777,0.18064688
seq_112|1,1,0.689415711760521,1,0.7844695802916146,0.9539354,0.1319227,0.3333333333333333,1.0,0.866,0.822,0.9999937110324052,0.9669992263416527,0.5397906190301369,0.9999598443201536,0.972991,0.9855507936088473,0.8791975996711552,0.32012162
seq_113|1,1,0.9593254852294922,1,0.9999999999999798,0.9953047,0.99989295,0.8666666666666667,1.0,0.91,0.934,0.999236015142968,0.9963453713309897,0.6068358917736701,0.9999682908137859,0.9977483,0.9947102481443518,0.9692232756665272,1.0
seq_114|0,0,0.15223559454083443,0,0.15413207919706653,0.40667552,0.07203289,0.2,9.469475973652108e-215,0.216,0.204,0.0004477346884395126,0.023594315839292942,0.4801282821290509,0.00035279518981881836,0.04349467,0.013594501099188833,0.15342209908992552,0.12510337
seq_115|1,1,0.21657458454370498,0,0.5301372826833876,0.44752562,0.16435194,0.4666666666666667,4.301834680755874e-224,0.272,0.288,0.06515173821844204,0.15708361858075318,0.5039091702597427,0.005007756005764058,0.04282091,0.063873502304505,0.23612682320599646,0.17217624
seq_117|0,0,0.08630995601415634,0,0.00762090803992581,0.5697931,0.0052258857,0.26666666666666666,1.4190391278932392e-251,0.132,0.104,5.911783912604921e-07,0.017979527949558594,0.4366687336454737,3.117070466983255e-06,0.0037275176,0.0008115993262475291,0.060107830277474746,0.013075203
seq_118|0,0,0.07993878154084086,0,0.00408183126232289,0.23872133,0.007921609,0.0,1.278514957470986e-239,0.186,0.174,3.5585411468035715e-05,0.04928647775294283,0.4833204464498021,0.00011089429001613112,0.009705717,0.013946192671386777,0.13532662798894632,0.16085522
seq_119|1,1,0.9784734964370727,1,0.999970758324351,0.7602874,0.99773383,1.0,1.0,0.992,0.998,0.9999998947191797,0.9964901071438802,0.574604252979872,0.9999999478906152,0.9996475,0.9994410035236775,0.9962878853228597,0.9963805
seq_120|0,0,0.1508028368651867,0,0.06571503249067438,0.38985914,0.08201232,0.26666666666666666,4.12912897361317e-260,0.198,0.186,0.0006561498450889194,0.0410217101365526,0.4508809742037531,9.763031984534426e-05,0.025348647,0.010877431094395451,0.12048126511284558,0.025498683
seq_121|0,0,0.0505462855566293,0,0.014712613179719992,0.30625042,0.0020603784,0.13333333333333333,6.356479024794064e-247,0.078,0.136,8.792718956242724e-08,0.004432564367510393,0.39947677551026184,6.394942652774098e-08,0.00047486878,0.0008163243105587399,0.04116804920460886,0.015654616
seq_122|0,0,0.4975942349433899,0,0.5109601082513753,0.2905411,0.40605304,0.4666666666666667,1.520588348584319e-259,0.442,0.492,0.5925926346255308,0.11714449120307294,0.4978719319069083,0.5616913100096195,0.43305385,0.14862910108798866,0.40470324442156486,0.6522079
seq_124|1,1,0.9105457925796508,1,0.9301961878032337,0.6756721,0.8142717,0.8666666666666667,1.2440126652653917e-268,0.882,0.876,0.9999997019975577,0.9693119576026425,0.5517791208005325,0.9999998140260706,0.99804074,0.998509338712017,0.8941827569320105,0.97143054
seq_125|1,1,0.7857480955123901,1,0.9571676358050734,0.85048455,0.7341323,0.5333333333333333,1.6432496676271453e-254,0.444,0.456,0.9967335437164131,0.6089907190328323,0.5233233390626283,0.997931677687669,0.9454471,0.847635690776595,0.3718429742846453,0.53916156
seq_126|0,0,0.24544043689966202,0,0.002031389608439462,0.12567794,0.027740385,0.5333333333333333,1.2805232741372405e-176,0.406,0.34,0.0007976588886599939,0.2867969384825906,0.45764645831841433,0.0023362195700387185,0.13387151,0.07250219412589175,0.3927602681639388,0.23470987
seq_127|1,1,0.11354800537228585,0,0.12084477370292218,0.34347817,0.08671388,0.26666666666666666,2.6077302966117396e-201,0.284,0.222,3.976181035709635e-05,0.025585928815510237,0.4820326721626878,0.00022340224438776029,0.013921356,0.012384349566536057,0.1527845636647108,0.12752388
seq_128|0,0,0.5538224399089813,1,0.30937579392284886,0.36183146,0.35611367,0.8666666666666667,7.225404840251326e-292,0.52,0.534,0.8648347711695598,0.6299909552073436,0.5136885133356203,0.7813603395351055,0.72483975,0.6083816818919565,0.41117053454122865,0.37523627
seq_129|1,1,0.930144555568695,1,0.9999999806293643,0.87409896,0.9721715,0.2,1.0,0.9,0.896,0.9999922337123764,0.9586768663819969,0.5248913309880723,0.9999482202362495,0.9896884,0.949794230781592,0.9442504457407416,0.9817276
seq_130|0,0,0.07152928633615374,0,0.049960995394946056,0.5530786,0.009197108,0.0,3.3365935936127856e-220,0.164,0.126,0.0002656780857451709,0.14884268726645258,0.439340637401679,0.00028732690167121704,0.011830261,0.016581729178847083,0.10543349132755071,0.03751695
seq_131|0,0,0.38588521659374236,0,0.16030044392259118,0.42244208,0.26463154,0.26666666666666666,3.7924253371051085e-226,0.416,0.362,0.4838468452939844,0.43256103654000105,0.487078834285157,0.36795349002286964,0.4432631,0.5755085951334886,0.29111286817379156,0.06670373
seq_132|0,0,0.17920821085572242,0,0.8133973401763278,0.7316525,0.10099299,0.06666666666666667,6.439917626990066e-136,0.278,0.234,6.9950607027235196e-06,0.03174836847049284,0.44916413478039063,1.1727576971711625e-05,0.01025118,0.018373286636800476,0.12599935368716614,0.063389085
seq_133|0,0,0.2916142761707306,0,0.06417555409483255,0.33308506,0.053441044,0.26666666666666666,3.946911985345671e-187,0.37,0.362,0.09601599717882994,0.5246627343588403,0.4965849688159862,0.008633506239600283,0.35954583,0.3665064015133829,0.21222304088783794,0.4683391
seq_134|1,1,0.9777861166000367,1,0.9999999790845864,0.25268322,0.99463034,1.0,1.0,0.992,0.994,0.9999995225586084,0.9966889980341791,0.5929185869434535,0.9999998852760686,0.9997017,0.9994533439570757,0.9716032839063291,1.0
seq_135|1,1,0.9823563098907471,1,0.9999999280345365,0.879466,0.9729825,1.0,1.0,0.994,0.996,0.9999997360503026,0.9973735828678865,0.6223804523816681,0.9999999444825514,0.99981695,0.9995929989279796,0.9715434767807121,1.0
seq_136|1,1,0.6413101351261139,1,0.5138531917621525,0.5167616,0.74136144,0.3333333333333333,2.082206345623264e-196,0.48,0.448,0.8510204503769471,0.7751744134156187,0.5041890096359316,0.9123814257105571,0.7464216,0.7141699557731916,0.714845031757206,0.20729174
seq_137|1,1,0.9502948760986328,1,0.974526807816357,0.6405329,0.9666822,0.5333333333333333,1.0,0.948,0.962,0.9999899927046256,0.9845579150875022,0.5801829280551695,0.9999935824444894,0.9955532,0.9963362974848258,0.9761278421106122,0.9801558
seq_138|0,0,0.19153965175151824,0,0.4657127905218111,0.38475674,0.17233115,0.5333333333333333,1.1935789714672266e-238,0.252,0.292,9.142906267359419e-05,0.03051511680429915,0.47475494491848397,0.00011999795848964891,0.010985725,0.009883482239987864,0.21255419655181432,0.1799274
seq_139|1,1,0.9768906545639038,1,0.9999366592083225,0.71149915,0.9970271,1.0,1.0,0.952,0.988,0.9999998992344515,0.9963340607269827,0.5822132524992032,0.9999999061690338,0.9995652,0.9990668367436387,0.996534542578805,0.9962159
seq_140|1,1,0.9696461081504821,1,0.9999999969164626,0.78226286,0.9987746,0.7333333333333333,1.0,0.928,0.948,0.9999983153373183,0.9959525808858268,0.5964480570748408,0.9999997484978556,0.9987985,0.9994692650966323,0.9762989991858398,0.9999869
seq_141|0,0,0.18644986271858216,0,0.4786033831540052,0.47313052,0.23415186,0.3333333333333333,2.949051700375849e-238,0.2,0.152,0.01341134885260949,0.08006615202354515,0.45234013477975354,0.009641700929562045,0.07285622,0.018434586397340712,0.15325163997991217,0.2450812
seq_142|0,0,0.11560129784047604,0,0.001766078034837743,0.2964897,0.010881045,0.13333333333333333,2.923335359183097e-172,0.29,0.242,5.950336719738151e-05,0.03921270729746964,0.45576349626940743,0.003177257628930886,0.0110309115,0.009289095742291012,0.09291404571413815,0.005880684
seq_143|1,1,0.9779496359825134,1,0.9999471062121843,0.7465002,0.9963122,1.0,1.0,0.992,0.998,0.9999998901451274,0.9933001567031156,0.5842310195967814,0.9999998421492424,0.9994777,0.9993087914654363,0.9944123945253451,0.9930559
seq_144|1,1,0.23168448537588118,0,0.013661317899271044,0.2927402,0.028552754,0.4666666666666667,5.885718330338643e-96,0.448,0.42,0.002906943500328517,0.11737576020678399,0.4570763556305329,0.0021278074610842825,0.06923791,0.07274538324356913,0.3401777573685419,0.17810078
seq_145|1,1,0.906817352771759,1,0.8488099574270557,0.6587445,0.8700126,0.6666666666666666,1.2132933920016061e-278,0.724,0.774,0.999687115727391,0.9726398247381737,0.5209189416393296,0.9991110736742471,0.9917747,0.9913166313423075,0.8509188556254229,0.96900314
seq_146|1,1,0.7573105776309967,1,0.798117392075368,0.9044726,0.5291113,0.26666666666666666,3.366989441332744e-76,0.594,0.636,0.534923349455708,0.9571519506543521,0.5131309937203146,0.9090563328278263,0.84514844,0.7540926865525827,0.46302177263848543,0.8019911
seq_147|0,0,0.4320372587442398,0,0.45096544825919654,0.38838154,0.5249354,0.26666666666666666,3.556504568543032e-51,0.49,0.41,0.026345676044382666,0.3054985534169466,0.5185284571032259,0.08475556140802508,0.2543234,0.13738299125642547,0.6870025826294963,0.721885
seq_148|0,0,0.07524191856384277,0,0.01242445034441481,0.20646356,0.0066224,0.2,1.172613422171742e-255,0.156,0.144,0.0003337924423428833,0.059437546804232584,0.428156208468024,0.0002008583153847246,0.0094436295,0.014756532550403942,0.05963326645261672,0.020802515
seq_149|1,1,0.5828796792030334,1,0.9053520381563085,0.73552537,0.48413193,0.3333333333333333,4.379998448195777e-180,0.44,0.472,0.9584723356572907,0.22946123093351517,0.4686154727007865,0.4849026805686321,0.6320601,0.42413476950854256,0.3766270727256493,0.5808657
seq_150|1,1,0.4065353500843048,0,0.527465993852854,0.467359,0.42234114,0.4,1.4826026088465263e-211,0.334,0.404,0.0014049870204143821,0.06286831976461728,0.47949132256374294,0.0005185840045838927,0.03246987,0.09285676113770164,0.208100199507427,0.27094734
seq_151|0,0,0.08065019525587559,0,0.035198915492957214,0.33932966,0.01772058,0.13333333333333333,1.9752631601431015e-281,0.096,0.144,1.189659263620348e-05,0.015094672912075216,0.444031576249498,4.19403919537492e-06,0.0010347515,0.0031208794254476754,0.1267114642724821,0.04679868
seq_152|0,0,0.08417416483163834,0,0.019236715660154693,0.27587667,0.0053598173,0.26666666666666666,1.6969733064662393e-291,0.098,0.102,0.00011569208644303638,0.020754824788139493,0.46621936049629564,9.304891664512617e-05,0.0075652343,0.002344553392260177,0.05110012415808085,0.082961656
seq_153|0,0,0.10352814897894859,0,0.0678308415835472,0.45350495,0.030057387,0.2,2.901397496093144e-197,0.272,0.24,1.2898233744588222e-05,0.014765518505027648,0.3950692201959394,2.904889464638879e-06,0.0032731956,0.004661218264044973,0.13683825074272074,0.025661686
seq_154|0,0,0.10716518834233284,0,0.14708279627017629,0.26840162,0.015646249,0.2,2.8579440917127203e-266,0.126,0.16,1.800384037099557e-05,0.014288105566803362,0.45165974950902854,0.00019189417470793582,0.005509219,0.011502109317909678,0.09685602731562463,0.23191634
seq_155|1,1,0.8650662446022034,1,0.7472666866601803,0.7026946,0.69948447,0.3333333333333333,8.775520528173263e-254,0.54,0.484,0.9954512215019882,0.9536852233785573,0.5464934641337293,0.9993120712814714,0.9775054,0.9449281610102519,0.6830738338368214,0.6500148
seq_156|1,1,0.9497228169441223,1,0.9257822738892361,0.6639473,0.9191413,0.5333333333333333,1.0,0.944,0.972,0.999994616932096,0.9750250139767594,0.5636891216853808,0.9999965616370249,0.9908393,0.990447208646878,0.96798023287106,0.97766155
seq_157|0,0,0.33667128324508666,0,0.24440256932961263,0.32460213,0.25099728,0.4,2.2462913703622727e-185,0.39,0.388,0.09231166073602944,0.1619129878992051,0.4872739457484847,0.24497396188007542,0.228626,0.24669859547859913,0.48388220559116524,0.38071316
seq_158|1,1,0.8378103399276733,1,0.8880255866598042,0.6208781,0.8170869,0.6666666666666666,4.730500444274577e-241,0.628,0.636,0.9977057538774655,0.9118303224288392,0.5295483291999143,0.9992270535676206,0.9631468,0.9191070833700814,0.6024603808780018,0.61582845
seq_159|0,0,0.06251749493181706,0,0.05102223209400373,0.4633039,0.003000853,0.06666666666666667,2.860386471993285e-176,0.144,0.136,1.6910744932914902e-06,0.008418567574712793,0.3994238266456736,4.4708308960473143e-07,0.0009917581,0.0006049339287279928,0.06637309796962658,0.0033073276
seq_161|1,1,0.6737678170204162,1,0.4095507475923537,0.6395015,0.24928586,0.7333333333333333,4.583340137605583e-253,0.604,0.58,0.9938732872808286,0.9600126798296796,0.49937909429368027,0.9897000186230053,0.9487711,0.8283160158187314,0.46668069810097224,0.14594083
seq_162|1,1,0.9759282612800598,1,0.9999999904826254,0.86729944,0.9981415,1.0,1.0,0.994,0.998,0.9999999690596072,0.997086932346132,0.622041935742609,0.9999999638605985,0.9995989,0.9994500392223858,0.9721747081915897,1.0
seq_163|1,1,0.06907038602977991,0,0.03148797895802635,0.5020142,0.026083175,0.0,1.4925039550250513e-250,0.094,0.062,4.778083760956212e-06,0.021744489675745583,0.4350364506457923,1.94246792430491e-06,0.002126534,0.0029581184652821275,0.10051772254751289,0.05178349
seq_164|1,1,0.8591905879974365,1,0.7022504564534048,0.55600727,0.79106146,0.6,8.067613588809068e-242,0.61,0.618,0.9281119004079608,0.85804799621193,0.5157839440150693,0.9753485510064229,0.8857735,0.833909667929687,0.8724340515417508,0.9093553
seq_165|0,0,0.11697319269180298,0,0.06646737534807745,0.42120054,0.01854081,0.13333333333333333,3.3618696942111054e-217,0.21,0.13,1.52414831919959e-06,0.009672346211031255,0.44686138872317877,6.972206012016339e-06,0.004235793,0.004101695974685224,0.12957769876480985,0.09632498
seq_166|0,0,0.15274940568953752,0,0.019045887515247044,0.2655596,0.037079085,0.4,2.114100099293585e-175,0.4,0.382,0.003962642024026873,0.2752660455547013,0.4834005523413462,0.0007789525867703389,0.046461515,0.15556196225960303,0.36094154559541924,0.16039698
seq_167|0,0,0.22711480140686036,0,0.05313995196870577,0.293752,0.2678209,0.4,4.095556759857509e-231,0.372,0.372,0.03423951135090035,0.2242291617592445,0.4822710523246785,0.007782106801419194,0.20869198,0.05204399355442234,0.4915375237072441,0.08341157
seq_168|1,1,0.6178541940450668,1,0.49014398434878026,0.52481866,0.81055284,0.13333333333333333,0.0005392592326886114,0.636,0.526,0.7833248605852663,0.634027189852467,0.48462524491996584,0.600212569168315,0.6710219,0.6713328612980078,0.5186438215570732,0.39488778
seq_169|0,0,0.0632699192687869,0,0.032526948418369436,0.30300972,0.03809291,0.06666666666666667,4.550473550777429e-264,0.128,0.106,2.097411978221747e-06,0.010930413931385923,0.42688284350628647,2.054731048258884e-06,0.0008856243,0.0019377923147941376,0.13260554253639367,0.07130895
seq_170|0,0,0.6173035526275634,1,0.6399996581050538,0.5317965,0.60315186,0.4666666666666667,3.1433087270371993e-232,0.486,0.456,0.9586665664209514,0.698565932116739,0.523590594101992,0.732408644909426,0.7688768,0.531617012006556,0.5963529796923539,0.40460706
seq_171|1,1,0.9581357145309448,1,0.9999999985012482,0.4121585,0.99993575,0.8666666666666667,1.0,0.91,0.96,0.9999980419271763,0.9781903574116039,0.5647422764637737,0.9999978882719317,0.99798834,0.99527492437727,0.9676259940324881,1.0
seq_172|1,1,0.745488007068634,1,0.9856629919126052,0.66710806,0.7921764,0.6666666666666666,2.8840806146155786e-258,0.406,0.516,0.43963238931866666,0.6911372620742433,0.4901769881394397,0.7014674496937852,0.61317265,0.473722264330567,0.5880518653067557,0.8538391
seq_173|0,0,0.06450304010882973,0,0.00021776909081678737,0.09056442,0.0035261617,0.0,2.559338827091952e-195,0.138,0.092,1.1850335000654605e-05,0.014331254761745339,0.39755751609229184,4.2355029898737756e-06,0.0031969673,0.004220040137031182,0.037288822919549006,0.012199901
seq_174|0,0,0.11484902359545231,0,0.00031162719647547145,0.24662912,0.007685687,0.26666666666666666,2.1696251521261067e-224,0.278,0.342,0.01042440430634058,0.07671846674991936,0.4898719227389473,0.010194619760405836,0.13850428,0.04327794979771162,0.12183723358861481,0.3050926
seq_175|0,0,0.10107907585799694,0,0.007463076536502497,0.24146883,0.013252826,0.2,2.4273505288184788e-265,0.154,0.136,1.7224910116631594e-05,0.022878226877355797,0.450079826267188,1.8512613508275981e-06,0.006885789,0.0022370856564202417,0.06058139244006403,0.0073877033
seq_176|0,0,0.06410016525536776,0,0.005477143152201198,0.31685972,0.010347681,0.13333333333333333,1.7034120738152108e-230,0.144,0.11,0.0001549745804010069,0.04490967075190867,0.4426281802699747,1.8042179709495485e-05,0.013340441,0.03349172499425543,0.06722926389390066,0.058140643
seq_177|0,0,0.06118566706776619,0,0.013199245956518016,0.2938914,0.007384191,0.26666666666666666,9.213886548229806e-283,0.048,0.076,9.993212974383001e-07,0.0025063645857014293,0.4289136626244554,5.883717209218703e-07,0.00093612267,0.0012451207629514019,0.050856180672118764,0.015100927
seq_178|0,0,0.07731187820434571,0,0.011813063052402525,0.32707256,0.03367659,0.3333333333333333,2.8717140508511078e-292,0.124,0.11,3.0608347233736406e-07,0.003154861780008344,0.4230693717095059,4.026088714283549e-07,0.0006079919,0.0006615106554045377,0.07225840660461481,0.036893923
seq_179|1,1,0.14090684816241264,0,0.16210058593322738,0.54593486,0.2496937,0.2,2.8582070928458223e-239,0.254,0.218,7.61536413511437e-05,0.027784696565049248,0.47521658486152685,1.2594756714475001e-05,0.010058354,0.01018232708918324,0.18058153883154457,0.11296418
seq_181|0,0,0.16208692461252214,0,0.08602220857619329,0.21748413,0.0551434,0.4,3.2018015441068327e-249,0.292,0.272,0.00540383504543868,0.1715231410155957,0.46921235427781766,0.0047568050879323006,0.11734446,0.06653904430890403,0.19713666585826015,0.09527589
seq_182|0,0,0.8791945433616638,1,0.8599886668271783,0.6180168,0.7477205,0.7333333333333333,3.423527308462806e-292,0.804,0.794,0.9999746684572057,0.9511071541405786,0.5277547081090475,0.9999918290174259,0.9822741,0.9757436097210035,0.8283933317111934,0.8943865
seq_183|1,1,0.922622389793396,1,0.9637434489984417,0.8184634,0.9900328,0.7333333333333333,8.694406838445887e-156,0.786,0.732,0.9999978545118252,0.9900554894243039,0.558481860763509,0.9999772441639688,0.9987406,0.9986666197028885,0.9876891682910747,0.9349574
seq_184|1,1,0.850970311164856,1,0.8199361716160406,0.64787453,0.97698885,0.6,2.293307846760428e-155,0.624,0.678,0.9935600920607165,0.6968660523412856,0.508253902878683,0.9990416708161832,0.9502285,0.9257122978495527,0.9379956184139828,0.92531747
seq_185|0,0,0.16746528387069703,0,0.07468626530754223,0.42076793,0.05925077,0.2,4.713345940584679e-280,0.276,0.354,0.0030126363962113337,0.5003238497066715,0.4607207788948913,0.0009217379513747281,0.26026872,0.1359715258820075,0.1532959932163664,0.27822018
seq_186|1,1,0.7811679339408875,1,0.7134232488663449,0.56651884,0.48786384,0.5333333333333333,3.6997444292048883e-218,0.636,0.624,0.985703093623388,0.8554515242053451,0.5407853175490045,0.9791769021470879,0.9622054,0.9578896449937448,0.5627232998418367,0.75285536
seq_187|1,1,0.9711865043640137,1,0.9999999999602012,0.95687366,0.99787533,0.5333333333333333,1.0,0.956,0.968,0.9999958731388585,0.998137385955404,0.5767491927901286,0.9999986937019794,0.99830484,0.9982446717804908,0.9764273564723293,0.9999685
seq_188|0,0,0.12397290602326393,0,0.3905925481239032,0.4496834,0.056773636,0.4666666666666667,6.617957242524917e-292,0.164,0.206,0.000445044332755177,0.03596107347286627,0.4600287069076384,0.0014411442829880892,0.010166039,0.01590935518554368,0.1476234229347921,0.32728073
seq_189|0,0,0.15504614531993866,0,0.4005240649223138,0.3590748,0.14369784,0.0,4.984359535533018e-248,0.16,0.104,0.002307610653814739,0.07866935329638097,0.4712314739568708,0.003534402783879562,0.047410827,0.048647638805785536,0.2070580136542294,0.3533181
